"title","label"
"처음에는 그래도 잘 되고 있다고 생각했는데 요즘은 너무 힘드네요..","1"
" 정신과 상담을 받아도 별로 나아지는것도 없고..","1"
"울며불며 붙잡아봤지만어쨌든 결과는 헤어졌어요","1"
" 다름이 아니라 요즘 너무 힘들어가지고 써봅니다","1"
" 진짜 서있을때는 좀 땡기긴하지만 괜찮은데 누을때나 고개를 뒤로 제낄때 아파요..","1"
"너무속상하고 답답해서 올려봅니다.","1"
"전... 지금 6개월째인데..이달까지 하고 관둘려고햇어요..","1"
" 직장 어디서 구하시나요 ㅠㅠ?","1"
"그리고 너는 나와같지 않다는걸 알기에내가 더 비참해져","1"
" 귀찮음때문에 항상 실패햤는데..","1"
"안될 걸 아니까 좋아하는거 티 안 내려고 엄청 노력하는데 힘들다...","1"
" 이제 지적질하기도 힘들다 기빨렸어","1"
"난 왜 몸이 이리 아프고 약한걸가요?","1"
"오늘은 좀 더 힘든날이야ㅠㅠㅠ","1"
"도대체 왜캐 추운거야…","1"
"저는 ....................요즘들어 점점 지쳐만가고 잇어요","1"
"그냥 차례 빨리 끝내고 자고싶다..","1"
"제발 사람이면 이제 그만ㅠㅠ","1"
"살이 타들어가는 것 같아..","1"
"살맛이 안난다.....","1"
"대기질때문인지 머리가 하루종일 아픔","1"
"내가 이러려고 한국에서 태어났나 자괴감 들어","1"
"서민들은 물가가 올라서 걱정이 태산인데...","1"
"남자들이 도와주긴 하지만..","1"
"어제의 함성은 박근혜와 새누리당만을 향한 함성이 아니다.","1"
"수학여행 20일에 태풍...","1"
"추석때 싫은데 웃으면서 표정관리 하는것도 힘들어","1"
"문재인 대표님 현재 국민들은 배가 고파 일도 못합니다","1"
"가봐야 결혼은 언제하냔 소리에 이눈치 저눈치 안보고 특근을 하든지 여행을 가든지 자든지 해야겠다","1"
"초보때는 울 뻔 했는데..","1"
"임신전까지 일년에 한 두번 있던 변비가 생기니..","1"
"진짜 미쳐버리겠네요","1"
"그나마 가라 앉아가던 입덧이 슬금슬금 다시 올라와어제는 밤새 토했네요 ㅠ","1"
"그래서 어렸을적부터 놀림도 진짜 많이 받구ㅠㅠ","1"
"혹시나 연락이 올까 내가 다시 그립다고 보고싶다고 올까 하는마음때문에미치겠네요.","1"
"그래애초에 다 내가혼자 자초한일이고 내잘못이다.","1"
"그 후에도 더 아파서 다시가서 더 강한 약을 제조해주시고 ..","1"
" 요즘 경기가 안좋아참고는 다니고 있는데,  죽을 맛이네요","1"
"그동안 대중교통을 타도길거리를 걸어도노래를 들어도술을 마셔도눈물이 주륵주륵 났는데이젠 보고싶긴 해도눈물이 안나네요...","1"
"그러니 더 나쁜생각만들더라구요..","1"
"돈이 없어요","1"
"그냥 미안하다는데 뭐라고 말도 못하겠고...= _=나 이제 어디서 일한다니...","1"
" 뭘 입어야할지...","1"
"생리통처럼아랫배가아프네여아ㅡㅠㅠ","1"
"하기 좋을지도 몰라서 고민","1"
"주부이신분들.. 도와주세요ㅠㅠ","1"
"옛날 생각 난다..","1"
"오해하는 것 같다","1"
" (저 무직이에요)그래서 심리적인 압박감을 자주느끼네요..","1"
"말을 붙여도 재미가 없는게 고민.","1"
"도데체 어떻게해야 되나요..","1"
"진짜...한숨밖에 안나온다이게 뭐니 진짜 아휴","1"
"남자친구때문에 고민이에요ㅜ","1"
"아프다","1"
" 정말 고민이네요","1"
"내 턱살, 목살이 너 같은거 왜 사냐며 내 기도를 넘나 죄어오는 것.","1"
"응 나 알아 나 지금 자멸하는 중이여","1"
" 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요 ㅠㅠㅠ","1"
" 무릎관절도 아프고 삭신이 아주 우두둑우두둑 ㅠㅠ","1"
"난언제쯤니생각안할까..","1"
"이유없이 너 무당하는거같아서 답답하네요","1"
"미치겠다","1"
"다른직장인분들은 어떻게 생활하시는지 궁금합니다...","1"
"매일매일 죽겠네요 ㅠㅠ","1"
" 너무 괴롭습니다..","1"
"저 정말 어떡하죠","1"
"니가 나보다 더 힘들까..","1"
" 어떻게 해야 잊을까요","1"
"이제 피시방알바한지 2주됬는데 너무 힘들어요...","1"
"그리고 한달동안 진짜 너무힘들었죠","1"
" 배부른 소리지만 정말 갈피를 잡지 못 잡겠어요ㅠㅠ","1"
"백수생활을 언제까지해야 할지 막막합니다.ㅠ","1"
"그렇게 한달...이젠 아기가 모유를 빨지 않으려고 해요. 갖다 대기만 해도 울어요...","1"
"충분히 될거라고 믿었는데...참 많이 힘듭니다","1"
"군대기다려주기힘들다..","1"
"어느특정계절에만 이런게아니고 매일아프거요...","1"
"근데 힘드네요..","1"
"소화가 안된다...","1"
" 지난주말에 60.6키로 찍었어여..","1"
" 머리론 그렇게 생각해도 마음이 불편해요..","1"
"근데 저는 지금 현재 턱이 심각한비대칭입니다.","1"
" 그럼 다시 상처받을테니ㅜㅜ","1"
"방학이라 집에 있으니 보이는건 먹을것 뿐 ㅠㅜㅠㅜ","1"
"일단은 고민상담입니다.","1"
"덥석 따라가겠다고 하고싶은데왠지 불편해 하실것 같아서요ㅠ!ㅠ","1"
"제가 이러면 우리 둘한테 더 힘들다고 했어요...","1"
"고민이있어서요제가 오줌을싸면찌린내가 심하게 나는데","1"
"집에오면 잠이바로미칠듯이옵니다ㅜ","1"
"제가좀,, 자주자주 배가아프곤해요..","1"
"그래야 내가 살것같았거든..","1"
"나이렇게 힘든데 그애는 sns보면 정말행복해보인다","1"
"빚만 100만원정도네....","1"
"여기서부터 문제가 시작되네요..","1"
"어떡하죠..하.","1"
"하루하루가 너무 괴로워요...","1"
" 살때문에 대인기피증도 좀 있는것같구, 좋아하는 선배가 있었는데 좋아한다고 말도못하고..","1"
"아 지금 머리너무 복잡해요.","1"
" 어떤 점애서 나만 좋아하는 연애라는 걸 눈치 챘어야 할까요","1"
"다른분들은 얼마나 통화하세요 ㅠㅠ??","1"
"근데,지금은 손가락이 쑥 잡히기만해도 아파요ㅠㅠ","1"
"마음이 너무 무겁습니다.","1"
"어제도 둘이 같이 밤새고 낮되서 좀 보채다가 겨우 잠들었네요 ㅠ","1"
"경제적으로 부담이 많이 되더라구요 ,,ㅠㅠ","1"
" 왜 이렇게 힘들고아파야하는지?","1"
" 아 진짜 어떻게하죠..","1"
"하루도 못굶는데 나는......","1"
"헤어지던 그날 밤으로 돌아간거같아서 너무 힘들다...","1"
"힘들어서 그냥 니 눈앞에서 자살하고 싶어. 나 이렇게 괴롭게 하니까  좋냐. 진짜 죽을거같은데","1"
"너무나 보고싶어요","1"
"정말 답답할때가 많더라구요.","1"
"그일로 죽을때까지 욕먹어야하나요?","1"
"내일도 면접을 위해서 먼저자라가네요 ㅠㅠ 휴~~~","1"
"코딱지 먹은 놈으로 되서 존나 슬픔 ㅠㅠ","1"
"정도때부터 아래가 빠질듯한 통증만있네요 ㅜㅜ","1"
"이것 참 고민이네요","1"
"매일 살고 싶은데 방도가 없어요","1"
"정말 나 혼자서 빠져나와야 해서 배로 힘듦","1"
"어휴 생각만 해도 고통이군요","1"
"노가다 보다 힘든거 같아요..","1"
" 스킨로션을 뭘로사줘야할지 도통모르겠어요.ㅜ","1"
"이러다가 시험안되면 취업은어떻하나 하고 너무 걱정이 됩니다...","1"
"정말 많이 나쁜놈인걸 알아요..","1"
"헤어지고 서로 다른 사람도 만나고 했는데저는 아직 미련이 많이 남았나봅니다","1"
"비가 와서 그런가 후유증이....","1"
"원래 헤어지려고 했었는데 헤어져도 괜찮을것같았는데 죽을것같다","1"
" 어떻게 하면 잊을 수 있을까요","1"
"기말 끝나고 할 생각인데 너무 힘들다...","1"
" 난 못 지내.","1"
"너가 힘들었던 시간 이제는 나한테 되돌아오는거같애.","1"
"그냥너무힘들어서 글올려요..","1"
" 이제 도망칠곳은 없는데..","1"
"이름 짓기가 힘드네용...","1"
"일어나기 거의 한시간 전부터 뒤척거리다 잠들고 또 금방 뒤척거리고 반복하다 일어나요ㅜㅜ","1"
"아니면 당당하게 알겠다 하고 뒤도는게 더 미련이 남게 할까요?","1"
"부산 출장을 왔는데 급하게 업무를 처리할게 있어서요. ㅠㅠㅠㅠ","1"
" 친구하나못사귀고 여자한테고백도 못하는 무능함때문에우울하기만합니다..0","1"
" 거기가 굉장히 아파요..","1"
"근데 지금 정말 아랫배가 뒤틀리고 쥐어짜듯이 너무 아픕니다..","1"
"피곤하당","1"
" 모든게 지긋지긋하고 매일 하루하루가 엉망이에요.","1"
"현재 피로누적 생긴 설염때문에 힘들어죽겠네요;","1"
" 내가 지금 하루하루를 어떻게 버티는지도 모르겠어","1"
" 다이어트를 다시 시작해야 할까요?","1"
" 개인적으로 폰을 가져본적이 없어서 기다리기도 힘드네요 ;ㅅ;0","1"
" 이러다가 평생노는거 아닌지 걱정됨 ㅠㅠ","1"
"자존심 상해서 다 버리고싶어요","1"
" 솔직히 미칠 것 같애요.","1"
" 운동은 꼭 해야하는데 고민이네여","1"
"진짜 괴롭다","1"
"모쏠에 여자손 한번도 못잡아봄. 이정도면 자살해야함?","1"
"나만 그런게 아닌가 싶어 고민......ㅠㅠ","1"
"체지방을 최대한줄여보고자실내자전거를 탔으나 멘붕이왔네요...ㅠㅠ","1"
"윗배는 앉을때 살짝접히는정도라서 조금만 운동하면 괜찮을거같은데아랫배가 정말 죽어라 운동해도 안빠지네요","1"
"엄청 심각한 고민 있데요.","1"
"자기가 너무 나빠서 제 얼굴보면 미안해서 괴로울거같데요","1"
"맨날 밥먹일때마다 걱정이에요.","1"
"이번 교시만 버티면 되는데ㅠㅠ","1"
"저 너무 힘들어요..","1"
"조언좀 구할까하고 글남겨요..","1"
" 힘이드네요","1"
"싼가격에하고싶어서고민 ㅠ","1"
"어깨결림..","1"
"왜그러는걸까요??","1"
"아 6시퇴근인데 졸려뒤지겠다...","1"
"행복했던 그 시간으로 다시...","1"
"아니면 마음이 풀릴때까지 가만히기다려야하나요","1"
"이력서는 하루종일 계속 지원하고있고..","1"
" 한심도하고,  자신감도 점점 줄어들어간다.","1"
"이렇게 저한테 계속 묻기만하는데 너무 답답합니다...","1"
"아침에 대중교통이 너무혼잡하고 힘들어서요.","1"
" 음식을 먹으면 다 토하구요","1"
"제가 정신적으로 문제가 있는 걸까요.","1"
"출근전에 너무 스트레스와 긴장을 많이 해서 잠도 잘 안옵니다..","1"
"그래서 엄마란 말도 좀 어색하네요","1"
"요즘따라 운동하기도 너무 마음이 내키지않고 저도 모르게 폭식하게 되네요","1"
"또 4인 1실인데 2명이 코를 곱니다.........","1"
"자기취향이니말도못하고미치겄네요ㅜ","1"
"고민이 없어서고민 ㅜ","1"
"법대 나온 사람이 사람 괴롭히고 스트레스 받아서 정신과 상담을 몇번이나 받았는지 몰라요.","1"
"너무 힘들어요.","1"
"첫째는 25개월이에요요즘 첫째때문에 고민이많은데요","1"
"졸려서 너무 고민이네여이 ㅅㅂ님들아0","1"
"내가어리광부리는건가... ㅠㅠ?","1"
"그냥 물건만 받고 오는게 나을까요","1"
" 3끼 라면으로 먹은적도 있고요..","1"
" 저어쩌죠 헤어지곤 싶은데 너무 힘들까봐 그게너무 두려워요","1"
" 진짜 미치겠어요","1"
" 원래 답이 빠른사람은 아닌데 이렇게 연락이 안되니까 혼자 이상한 상상하게되고 너무불안하고 초조하고 힘들고 미칠거같아요","1"
" 월급 올리기가 쉽지 않네요","1"
"하 이대로 헤어지기엔 또 미련도 남고 ㅠㅠ","1"
"성욕 때매 힘드네요..","1"
" 그래서 다른 직장을 구해보고 싶지만 대부분 저를 떨어뜨립니다.","1"
"생각이 계속나서공부가 안됨","1"
" 연애 너무 힘들어요","1"
"명절이후에는 정말 힘이드네요....","1"
"정말 취업이 어렵네요","1"
" 저 점점 지쳐가요...","1"
"정말 끊기가 쉽지가 않네요","1"
"노래방에 가서 소리라도 치고싶네요.","1"
"제가 지금 밀땅하는것도 아니고 헤어지긴 싫고..","1"
" 라면이랑 밥좀 줄여야하는데 생각만큼 안되네...","1"
"그런데 그 시간을 어떻게 견뎌야할지 너무 힘들어요","1"
" 3돌 갓지난 아기가 눈앞에 아른거려 미칠꺼 같습니다","1"
"  한동안 변비에 시달리다이젠 폭풍설사에 시달리네요","1"
"아침에 눈뜨면 한숨부터 나와요","1"
"근데 공부에만 집중해야지 해도 자꾸 생각이나고....","1"
"모든 건 내 잘못이다.","1"
"하루하루 지날 수록 더 갇혀가는 것 같다.","1"
"스트레스 많이받아서 그런가..","1"
" 일보단 사람관계때문에고민이에요 직원들ㅠㅠ","1"
"폭식하는게 습관이대면 안되는데 힘드네요","1"
"뭐라구 말 걸어야할까요 ㅠㅠ","1"
"고게님들 저를 정화시켜주세요 ㅠㅠ","1"
"쿵 저러쿵 하소연중간에서 계속 힘이드네요...","1"
"다이어트할땐 잘안먹겠지만 살빼고 나서 먹으면 다시 찔까봐 걱정되요ㅠㅠㅠㅠ","1"
"난 가족내에서 내가 불편한 존재라는걸 알게 됐을때 허허..","1"
"지금 아이한테 어떻게 설명해야할지 정말 고민입니다","1"
" 이게 참 힘드네요","1"
"장기간연애 , 서로 지쳐서 헤어진 커플입니다","1"
" 말로써 넘어가려고한다는생각이 많이들었습니다","1"
"나아질지는 모르겠지만 시간을 가져보자는 남자친구..","1"
" 그때마다 그냥 웃고넘겼지만 많이 힘들었구요","1"
"물론 친구들이랑 사이가 나쁜편은 아니지만내 의지없이 꼭 학교에 가서 공부하는게정말 힘드네요..","1"
" 감당이 안된다","1"
" 저 너무 살기가 힘들어요","1"
"실망해하는거 보고싶지..않어.","1"
"담배도 안펴서 머리도 깨질거같이아프고...","1"
"보다시피 허벅지양쪽살이 튀어나와있는데 잘 안빠지네요ㅠㅠㅠㅠㅠㅠ","1"
"남친이 요새 저한테 소홀해진거같은데 솔직하게 말하니까 그런게 아니래요..","1"
"요즘은 냄새맡으면 더배고파지는거같아요ㅠㅠㅠ","1"
"그냥 답답하다....","1"
"내가먼저연락할수있는것도아니고","1"
"짬나는시간마다 줄넘기하고 운동하고 밥줄이고있는데 살이잘안빠져서요..","1"
"복에겨운소리일수있지만 일이 너무 없는 거도 정말 힘드네요ㅠㅠㅠ","1"
"몸이 부엇네요..","1"
"다들 이제 곧 상반기다...채용 정보 랑 공채 등등등등 많이 뜰거다 아는데....아는데...","1"
"제가 마지막 희생일까요.","1"
"취업이 너무 어려워서 월세밀리고 난리도 아니네요...","1"
"아 과거긴 과거인데 돌아버리겠네요 ㅠㅠ","1"
"아  배고파.","1"
"너무 아팠거든ㅋㅋ","1"
" 기말을 1주컷으로 끝내야되네","1"
"일을 구하는 그 자체가 일이네요 ㅎㅎ","1"
"다이어트 때문에 무월경 증상이 6개월정도 지속되고잇어요","1"
"다이어트를 어떻게 해야할지 모르겠어요","1"
"  누나가 다치면 누나도 아프고 팬들도 맘아파요ㅜㅜ","1"
"재석씨재석씨(오빠)하루라도안보면 미추어버릴것같아요진짜ㅠㅠ","1"
" 건강이 1순위인데 흐어어 정말 걱정되니깐 아프지마요ㅠ","1"
"요즘 엘지가 뒷문이 열려 고생중입니다","1"
"그래서 나는 지금 너무 심심함.","1"
"난 지옥이다","1"
" 친구들은 이쁘다고 그러는데 힘드네요","1"
"저 정말 학교 생활때문에 죽고 싶을 정도로 힘 들어요.","1"
"몸뚱이는 강제 금욕수행중","1"
" 연락할때 말투도 딱딱해서 저가 계속 오해하게 되네요.","1"
"코가 자꾸 욱신욱신 너무 아파죽겠음.","1"
" 저는 항상 나의 시선을 신경써요..","1"
